beta,pattern_seed,probe,memory_kind,memory_id,direction_id,rate,r2,initial_speed,final_speed,oracle_margin
6.0,10094,matched_local_probe,pure,1,4,1.0000112558148297,0.9999999999999982,0.05000057366394417,0.0009157508574363284,0.9992412063382665
6.0,10094,matched_local_probe,pure,1,5,1.0000484665128413,0.9999999999999974,0.0500024642705464,0.0009156482533200854,0.9992412063382665
6.0,10094,matched_local_probe,pure,1,6,1.000054399912404,0.9999999999999949,0.05000279689830134,0.00091563148930317,0.9992412063382665
6.0,10094,matched_local_probe,pure,1,7,1.000031808428127,0.9999999999999905,0.05000170095157578,0.0009156931167216584,0.9992412063382665
6.0,10094,matched_local_probe,pure,2,0,1.0000255165967544,0.9999999999999969,0.050001316542183705,0.0009157113042551646,0.9992412063382665
6.0,10094,matched_local_probe,pure,2,1,1.0000260074484746,0.9999999999999998,0.05000127452491106,0.0009157108217710618,0.9992412063382665
6.0,10094,matched_local_probe,pure,2,2,1.000087372805949,0.9999999999999994,0.050004312015099216,0.0009155426634855237,0.9992412063382665
6.0,10094,matched_local_probe,pure,2,3,0.9999779164698896,0.9999999999999769,0.04999906838353203,0.0009158403376961199,0.9992412063382665
6.0,10094,matched_local_probe,pure,2,4,1.0000112497489462,0.9999999999999981,0.050000577358683136,0.0009157508298666232,0.9992412063382665
6.0,10094,matched_local_probe,pure,2,5,1.0000482407699713,0.9999999999999999,0.05000236139039676,0.0009156500667947358,0.9992412063382665
6.0,10094,matched_local_probe,pure,2,6,1.000054305451431,0.9999999999999977,0.050002755889893086,0.0009156322240172454,0.9992412063382665
6.0,10094,matched_local_probe,pure,2,7,1.0000317523475803,0.9999999999999931,0.050001674778461624,0.0009156935744588459,0.9992412063382665
6.0,10094,matched_local_probe,mixture,3,0,0.9263321240920258,0.999800614347838,0.05017456861800878,0.0010684134890454095,0.692282746000104
6.0,10094,matched_local_probe,mixture,3,1,0.984094176030441,0.9999345460491688,0.051439131300193376,0.0009259958433847005,0.692282746000104
6.0,10094,matched_local_probe,mixture,3,2,1.0111596375848817,0.999985249539268,0.05158666362578978,0.0008703558937012675,0.692282746000104
6.0,10094,matched_local_probe,mixture,3,3,0.9126460849482877,0.9997441536377807,0.05015882348039302,0.0011001041790210998,0.692282746000104
6.0,10094,matched_local_probe,mixture,3,4,0.9123944884092638,0.9997410958605616,0.05013790718909507,0.0011014164825947402,0.692282746000104
6.0,10094,matched_local_probe,mixture,3,5,0.9949441701342299,0.9999755946641802,0.05112476664653114,0.0009086826551016574,0.692282746000104
6.0,10094,matched_local_probe,mixture,3,6,0.9569962116183506,0.9998556245563783,0.05099309208071597,0.0009868520429181908,0.692282746000104
6.0,10094,matched_local_probe,mixture,3,7,0.9561423977201642,0.9998318178093394,0.05123158528869113,0.0009850318528886943,0.692282746000104
6.0,10102,seed_relaxation,pure,0,-1,0.9846418313139209,0.9999999997851188,0.00545668199890516,0.00010629741640675709,0.9848032512423387
6.0,10102,seed_relaxation,pure,1,-1,0.9938033788514035,0.9999999999943875,0.0018437550218257976,3.4618225691957296e-05,0.9939067274219391
6.0,10102,seed_relaxation,pure,2,-1,0.9846418313139219,0.9999999997851188,0.00545668199890516,0.00010629741640675709,0.9848032512423387
6.0,10102,seed_relaxation,mixture,3,-1,0.9169446179547746,0.9999994488132901,0.0837950829600342,0.0021740115393024916,0.7523008481173334
6.0,10102,matched_local_probe,pure,0,0,1.0016040712899112,0.9999999997648372,0.05009051260429939,0.0009112629716274196,0.9848032512423387
6.0,10102,matched_local_probe,pure,0,1,1.0002580441527604,0.9999999999850941,0.05001393205100404,0.0009150592656594002,0.9848032512423387
6.0,10102,matched_local_probe,pure,0,2,0.9994647929426815,0.9999999999613138,0.04997602155940308,0.0009172131359278932,0.9848032512423387
6.0,10102,matched_local_probe,pure,0,3,1.000619676381246,0.9999999999860356,0.050032395604897764,0.0009140626009824534,0.9848032512423387
6.0,10102,matched_local_probe,pure,0,4,1.0008035193981537,0.9999999998558953,0.0500468166880499,0.000913492031969459,0.9848032512423387
6.0,10102,matched_local_probe,pure,0,5,0.9998638002540927,0.9999999999938782,0.049994242561591615,0.0009161420447747211,0.9848032512423387
6.0,10102,matched_local_probe,pure,0,6,0.9997082155825615,0.9999999999075188,0.04998915274496956,0.000916528979016059,0.9848032512423387
6.0,10102,matched_local_probe,pure,0,7,1.000703682099126,0.9999999998694838,0.05004148861301402,0.0009137707594122065,0.9848032512423387
6.0,10102,matched_local_probe,pure,1,0,1.0002790975043119,0.9999999999999672,0.05001401222147393,0.0009150145604297718,0.9939067274219391
6.0,10102,matched_local_probe,pure,1,1,0.9995889819299535,0.999999999991223,0.049980697877492146,0.0009168944599079376,0.9939067274219391
6.0,10102,matched_local_probe,pure,1,2,1.0002015644011792,0.9999999999953214,0.050011551307713537,0.0009152091297672661,0.9939067274219391
6.0,10102,matched_local_probe,pure,1,3,1.0005858349546655,0.99999999999963,0.05002988766501116,0.0009141658267133529,0.9939067274219391
6.0,10102,matched_local_probe,pure,1,4,0.9997622036356988,0.9999999999989878,0.04998845148569356,0.0009164301869158013,0.9939067274219391
6.0,10102,matched_local_probe,pure,1,5,1.0003574504500006,0.999999999998554,0.050017334703190426,0.0009148066010304025,0.9939067274219391
6.0,10102,matched_local_probe,pure,1,6,1.00010809890459,0.9999999999999888,0.0500054661452284,0.0009154841607187922,0.9939067274219391
6.0,10102,matched_local_probe,pure,1,7,1.0002443471396376,0.9999999999997442,0.0500123135934646,0.0009151091169398623,0.9939067274219391
6.0,10102,matched_local_probe,pure,2,0,1.0007167717103735,0.9999999999999765,0.05003577251311584,0.0009138165102051272,0.9848032512423387
6.0,10102,matched_local_probe,pure,2,1,0.9971316189050893,0.9999999990445017,0.04987275048010725,0.0009234728903381543,0.9848032512423387
6.0,10102,matched_local_probe,pure,2,2,1.000651238447205,0.999999999971507,0.050034380247444186,0.0009139670165617858,0.9848032512423387
6.0,10102,matched_local_probe,pure,2,3,0.9978029386310863,0.9999999997204343,0.049895684640974984,0.0009217544974269029,0.9848032512423387
6.0,10102,matched_local_probe,pure,2,4,0.9966050135163994,0.9999999994191989,0.04984332034982901,0.0009249642073785187,0.9848032512423387
6.0,10102,matched_local_probe,pure,2,5,0.9983860469160905,0.9999999997163682,0.04992746433405767,0.0009201113687188048,0.9848032512423387
6.0,10102,matched_local_probe,pure,2,6,0.9999929394470333,0.9999999998419428,0.05000581805651129,0.0009157198757197583,0.9848032512423387
6.0,10102,matched_local_probe,pure,2,7,1.0019222104072691,0.9999999999911166,0.050097882974001,0.0009104910028150802,0.9848032512423387
6.0,10102,matched_local_probe,mixture,3,0,1.0032995995990674,0.9999798918558577,0.05137763208803291,0.0008898779516413228,0.7523008481173334
6.0,10102,matched_local_probe,mixture,3,1,0.938650341313485,0.9999720614858771,0.04894365248372694,0.0010678884089630912,0.7523008481173334
6.0,10102,matched_local_probe,mixture,3,2,0.9903959092041432,0.9999967296305967,0.05020652736628825,0.0009324430832170643,0.7523008481173334
6.0,10102,matched_local_probe,mixture,3,3,0.9556321569499705,0.9999670761808324,0.04951584690610972,0.0010158837501715106,0.7523008481173334
6.0,10102,matched_local_probe,mixture,3,4,0.9278729211496051,0.9999342813174968,0.04889139698097194,0.0010894971359522692,0.7523008481173334
6.0,10102,matched_local_probe,mixture,3,5,0.9581371235572501,0.9999772909734066,0.049315122244739475,0.0010142042009849519,0.7523008481173334
6.0,10102,matched_local_probe,mixture,3,6,0.9664352936574676,0.999962796101314,0.05008010792814957,0.0009831984420728222,0.7523008481173334
6.0,10102,matched_local_probe,mixture,3,7,1.0113246496351773,0.9999892945892442,0.05152552759716955,0.000871675811289467,0.7523008481173334
6.0,10111,seed_relaxation,pure,0,-1,0.98464183131392,0.9999999997851188,0.0054566819989051605,0.00010629741640675709,0.9848032512423386
6.0,10111,seed_relaxation,pure,1,-1,0.9846418313139199,0.9999999997851188,0.00545668199890516,0.00010629741640675709,0.9848032512423393
6.0,10111,seed_relaxation,pure,2,-1,0.9938033788514037,0.9999999999943875,0.0018437550218257978,3.4618225691957296e-05,0.9939067274219385
6.0,10111,seed_relaxation,mixture,3,-1,0.9169446179547758,0.9999994488132901,0.0837950829600342,0.0021740115393024916,0.752300848117333
6.0,10111,matched_local_probe,pure,0,0,0.9958126252095068,0.9999999990256271,0.04980839296819897,0.0009270998513546951,0.9848032512423386
6.0,10111,matched_local_probe,pure,0,1,0.999998838390014,0.999999999999306,0.05000052802006398,0.0009157776780561204,0.9848032512423386
6.0,10111,matched_local_probe,pure,0,2,0.9982263653235892,0.999999999885187,0.04991472829559734,0.0009206128431579176,0.9848032512423386
6.0,10111,matched_local_probe,pure,0,3,1.001759452234257,0.9999999999916005,0.05008906730320655,0.0009109436279043422,0.9848032512423386
6.0,10111,matched_local_probe,pure,0,4,0.9989223573206554,0.9999999997846205,0.04995277377416464,0.0009186532225328684,0.9848032512423386
6.0,10111,matched_local_probe,pure,0,5,1.0008384194558455,0.9999999999962684,0.05004271188552177,0.0009134695347983035,0.9848032512423386
6.0,10111,matched_local_probe,pure,0,6,1.0011759402957408,0.999999999993081,0.05005961584951602,0.0009125438838094027,0.9848032512423386
6.0,10111,matched_local_probe,pure,0,7,0.9997695417693665,0.9999999997962948,0.04999482967312709,0.0009163399543354909,0.9848032512423386
6.0,10111,matched_local_probe,pure,1,0,1.0017927457580391,0.9999999999827198,0.050091482089589565,0.0009108437443140607,0.9848032512423393
6.0,10111,matched_local_probe,pure,1,1,0.9974542156084947,0.9999999981014287,0.04989085093149157,0.0009225689459370861,0.9848032512423393
6.0,10111,matched_local_probe,pure,1,2,1.0003250706125666,0.999999999996951,0.05001715215536609,0.0009148765522173093,0.9848032512423393
6.0,10111,matched_local_probe,pure,1,3,1.0002510998680108,0.9999999999893239,0.05001388150389257,0.0009150730256628043,0.9848032512423393
6.0,10111,matched_local_probe,pure,1,4,0.9992507047301223,0.9999999999499082,0.049965395682113244,0.0009178036324904211,0.9848032512423393
6.0,10111,matched_local_probe,pure,1,5,1.0005094373663745,0.999999999969609,0.050027545330288165,0.0009143618966578233,0.9848032512423393
6.0,10111,matched_local_probe,pure,1,6,0.9991774577334461,0.9999999997365333,0.04996567091782008,0.0009179569883303992,0.9848032512423393
6.0,10111,matched_local_probe,pure,1,7,0.9997852767877853,0.9999999999765606,0.049991275104396916,0.0009163403800623965,0.9848032512423393
6.0,10111,matched_local_probe,pure,2,0,1.0002169888077959,0.9999999999998734,0.050011065824976046,0.0009151832298407165,0.9939067274219385
6.0,10111,matched_local_probe,pure,2,1,0.9993769865808264,0.9999999999933955,0.049970355043075336,0.0009174736471405035,0.9939067274219385
6.0,10111,matched_local_probe,pure,2,2,1.0003234003211878,0.9999999999999727,0.05001619008147552,0.0009148934938569965,0.9939067274219385
6.0,10111,matched_local_probe,pure,2,3,1.00006524976539,0.9999999999996151,0.05000350797582242,0.0009155991571777355,0.9939067274219385
6.0,10111,matched_local_probe,pure,2,4,0.99784627412878,0.9999999999932035,0.0498896355067883,0.0009217504825985301,0.9939067274219385
6.0,10111,matched_local_probe,pure,2,5,1.0001683731965811,0.9999999999998717,0.050008498847481514,0.0009153190566374677,0.9939067274219385
6.0,10111,matched_local_probe,pure,2,6,0.9997524251737587,0.9999999999952606,0.049988531243113275,0.0009164490984851125,0.9939067274219385
6.0,10111,matched_local_probe,pure,2,7,0.9986556899585854,0.9999999999951978,0.04993231053251635,0.0009194856533692551,0.9939067274219385
6.0,10111,matched_local_probe,mixture,3,0,0.931874140076197,0.999947200519786,0.049057344719333894,0.0010787899237623536,0.752300848117333
6.0,10111,matched_local_probe,mixture,3,1,0.9245154212186022,0.999928004575581,0.049161934969988635,0.0010958292245639978,0.752300848117333
6.0,10111,matched_local_probe,mixture,3,2,0.9727433249293659,0.999994493894535,0.049420652625701195,0.0009809162684584136,0.752300848117333
6.0,10111,matched_local_probe,mixture,3,3,1.015100299713174,0.9999989850824441,0.051132871855370986,0.0008698832947411831,0.752300848117333
6.0,10111,matched_local_probe,mixture,3,4,0.9476848990394257,0.9999684411269328,0.04905014500522296,0.0010413678831562296,0.752300848117333
6.0,10111,matched_local_probe,mixture,3,5,1.0014329115872314,0.9999929045722973,0.05085448073735862,0.0009009264394848664,0.752300848117333
6.0,10111,matched_local_probe,mixture,3,6,0.9767192169782919,0.9999738368433578,0.050404946655689356,0.0009575253135177754,0.752300848117333
6.0,10111,matched_local_probe,mixture,3,7,0.9623126382605373,0.9999638815141574,0.04987451066845485,0.0009967825153508348,0.752300848117333
6.0,10155,seed_relaxation,pure,0,-1,0.9490430420860883,0.9999999712777297,0.018040973669928465,0.0004061502568628273,0.948353406280189
6.0,10155,seed_relaxation,pure,1,-1,0.9798259783546929,0.9999999993367904,0.006090671732758323,0.00012097575356282637,0.9798426310278007
6.0,10155,seed_relaxation,pure,2,-1,0.8885521334715457,0.999999230202705,0.05118115157185605,0.0014834554251354074,0.8818744016191022
6.0,10155,seed_relaxation,mixture,3,-1,0.6374263042001604,0.9997511807617296,0.16527970178613427,0.01662433312882015,0.4606564868534838
6.0,10155,matched_local_probe,pure,0,0,1.0009250257671283,0.9999999951869312,0.05007650921839697,0.0009128471870270016,0.948353406280189
6.0,10155,matched_local_probe,pure,0,1,1.0074309535750163,0.9999999987576177,0.05039033968680935,0.0008953455651583588,0.948353406280189
6.0,10155,matched_local_probe,pure,0,2,1.0010606022775552,0.9999999999939782,0.050052512361389384,0.0009128901729119765,0.948353406280189
6.0,10155,matched_local_probe,pure,0,3,1.0036020391095164,0.9999999991389674,0.05019211859982911,0.0009057620063912972,0.948353406280189
6.0,10155,matched_local_probe,pure,0,4,0.9947932730655211,0.9999999085204576,0.049864964778633857,0.0009284839922384433,0.948353406280189
6.0,10155,matched_local_probe,pure,0,5,1.0015391086406846,0.9999999586624516,0.05016656521231207,0.0009104325806426187,0.948353406280189
6.0,10155,matched_local_probe,pure,0,6,1.0028600580795684,0.9999999992405705,0.05015560578190658,0.0009077754956813039,0.948353406280189
6.0,10155,matched_local_probe,pure,0,7,1.001144550115726,0.9999999992975758,0.05006751375171683,0.0009124966161235734,0.948353406280189
6.0,10155,matched_local_probe,pure,1,0,1.0007462355507202,0.9999999999309476,0.05004212136528981,0.0009136714082138671,0.9798426310278007
6.0,10155,matched_local_probe,pure,1,1,0.9985291957102519,0.9999999997864557,0.0499330923019691,0.0009197310380532476,0.9798426310278007
6.0,10155,matched_local_probe,pure,1,2,1.0002986779545195,0.9999999997475103,0.05002068763827747,0.0009148709761664257,0.9798426310278007
6.0,10155,matched_local_probe,pure,1,3,1.0004199526368076,0.9999999999318104,0.05002548553303877,0.0009145753526661309,0.9798426310278007
6.0,10155,matched_local_probe,pure,1,4,1.0012077040648613,0.9999999999947138,0.050061321934369025,0.0009124559242195012,0.9798426310278007
6.0,10155,matched_local_probe,pure,1,5,0.9992190462455354,0.9999999996162943,0.049968373758365624,0.0009178165723718394,0.9798426310278007
6.0,10155,matched_local_probe,pure,1,6,1.0012095207227638,0.9999999999627157,0.05006228869997681,0.0009124354627292421,0.9798426310278007
6.0,10155,matched_local_probe,pure,1,7,1.0007894866742497,0.9999999999860762,0.050040674220915904,0.000913597926293625,0.9798426310278007
6.0,10155,matched_local_probe,pure,2,0,0.9986837730901524,0.9999997725332693,0.05010758791421325,0.0009170964620930645,0.8818744016191022
6.0,10155,matched_local_probe,pure,2,1,0.9999514928772272,0.9999995586076211,0.05022548186329736,0.0009132662550325342,0.8818744016191022
6.0,10155,matched_local_probe,pure,2,2,1.0082290655915174,0.9999999997157203,0.05042514200222373,0.0008937352821219086,0.8818744016191022
6.0,10155,matched_local_probe,pure,2,3,0.9773681018833722,0.9999990706885548,0.04921185454881443,0.000974182599769866,0.8818744016191022
6.0,10155,matched_local_probe,pure,2,4,0.9990505734116423,0.9999999235331704,0.050057549045123224,0.0009168249153997625,0.8818744016191022
6.0,10155,matched_local_probe,pure,2,5,0.9989761176499296,0.9999992909570309,0.05024411629984851,0.000914992243666615,0.8818744016191022
6.0,10155,matched_local_probe,pure,2,6,0.972821037441184,0.999995141075854,0.04943759839246892,0.0009820859098677805,0.8818744016191022
6.0,10155,matched_local_probe,pure,2,7,0.990816906583199,0.9999979363374525,0.050081027710969714,0.0009334986729010101,0.8818744016191022
